6.955005e-21,-,data/thumbnails-40/test/0/2013 San Francisco Pride.png
1.267669e-13,-,data/thumbnails-40/test/0/2016-12-25 Kürnach - 17.png
0.0021561044,-,data/thumbnails-40/test/0/1 High Street Jedburgh is a listed building.png
9.493159e-09,-,data/thumbnails-40/test/0/2017-12-25 Rundgang Kürnach Baudenkmäler Teil 2 - 10.png
3.143888e-11,-,data/thumbnails-40/test/0/198 Life of Christ Phillip Medhurst Collection 4394 The Transfiguration Mark 9.2-8 Kussell.png
1.1606134e-15,-,data/thumbnails-40/test/0/12-es villamos Újpesten.png
1.986523e-08,-,data/thumbnails-40/test/0/2016-12-30 Tauberbischofsheim - Dittwarer Bahnhof Weihnachtsbeleuchtung - 4.png
1.3209103e-21,-,data/thumbnails-40/test/0/20170206 Tuanku Tambusai Road.png
4.109988e-18,-,data/thumbnails-40/test/0/2017-01-15 Blick auf Kützbrunn - 5.png
9.3633504e-11,-,data/thumbnails-40/test/0/2017-01-05 Ilmspan - 4.png
2.5833495e-12,-,data/thumbnails-40/test/0/2017-01-05 Krensheimer See - 2.png
6.0481216e-22,-,data/thumbnails-40/test/0/1909 Model T Ford race winner.png
1.3453676e-11,-,data/thumbnails-40/test/0/"Ras-krida"- the gopis and gopas dance what looks like a bhangra .png
3.2481356e-08,-,data/thumbnails-40/test/0/2016-12-28 Bad Mergentheim - 8.png
1.194763e-05,-,data/thumbnails-40/test/0/2017-01-14 Hochhausen TBB - 8.png
0.889869,-,data/thumbnails-40/test/0/100 Bishopsgate 2.png
1.5230936e-12,-,data/thumbnails-40/test/0/201607 Locomotives at Hangzhou locomotive depot.png
3.5477482e-12,-,data/thumbnails-40/test/0/2017-01-05 Blick auf Ilmspan und Schönfeld - 1.png
7.3617876e-09,-,data/thumbnails-40/test/0/$1.69 gas.png
0.0,-,data/thumbnails-40/test/0/13 Frolikava St., Minsk.png
3.8976287e-12,-,data/thumbnails-40/test/0/201607 Fengqi Road Station under construction.png
1.5354546e-07,-,data/thumbnails-40/test/0/14 Nothelfer Wasserzell (Eichstätt) - 4.png
5.167464e-18,-,data/thumbnails-40/test/0/2014 South Napa earthquake Alexandria Square debris.png
1.1056306e-12,-,data/thumbnails-40/test/0/20170402 - Bangkinang city 5.png
1.3697328e-33,-,data/thumbnails-40/test/0/2017-01-05 Häuser bei Kirchheim - 4.png
4.7622707e-33,-,data/thumbnails-40/test/0/2017-01-05 Tauberbischofsheim Industriepark A81 - 5.png
1.2225955e-10,-,data/thumbnails-40/test/0/2017-01-05 Grünsfeldhausen - 3.png
2.8793946e-13,-,data/thumbnails-40/test/0/2017-02-27 Assamstadt Faschingsumzug Wagen.png
4.816447e-05,-,data/thumbnails-40/test/0/2017-12-25 Rundgang Kürnach Baudenkmäler Teil 7 St. Michael - 0.png
1.748294e-13,-,data/thumbnails-40/test/0/100 Years of ANZAC display at the 2015 Australian International Airshow 26.png
0.00022168193,-,data/thumbnails-40/test/0/1980s CMC Delica van 20130917.png
5.82345e-07,-,data/thumbnails-40/test/0/2017-12-25 Rundgang Kürnach Baudenkmäler Teil 11 - 1.png
0.00027240202,-,data/thumbnails-40/test/0/2017-12-25 Rundgang Kürnach Baudenkmäler Teil 2 - 21.png
2.1233927e-27,-,data/thumbnails-40/test/0/2. Badische Big-Bobby-Car Meisterschaft in Tauberbischofsheim - 2.png
0.0012722089,-,data/thumbnails-40/test/0/150 Life of Christ Phillip Medhurst Collection.png
9.512793e-27,-,data/thumbnails-40/test/0/2016-12-22 Tauberbischofsheim Denkmale - 5.png
3.053041e-08,-,data/thumbnails-40/test/0/2017-01-05 Poppenhausen bei Wittighausen - 2.png
4.371855e-11,-,data/thumbnails-40/test/0/2018 Bogotá 2 C agst.png
0.00034130283,-,data/thumbnails-40/test/0/2017-12-21 Hungerturm Tauberbischofsheim.png
6.321751e-11,-,data/thumbnails-40/test/0/100 Years of ANZAC display at the 2015 Australian International Airshow 14.png
5.290859e-24,-,data/thumbnails-40/test/0/2016-12-22 Tauberbischofsheim Denkmale - 1.png
0.9886137,-,data/thumbnails-40/test/0/" 15 - ITALY DOCG WINE QUALITY MARK ( TOP QUALITY WORLDWIDE MARK OF WINE) .png
5.5300377e-13,-,data/thumbnails-40/test/0/2016 DNC - Chloe Grace Moretz.png
4.4248168e-14,-,data/thumbnails-40/test/0/2017-01-20 Blick auf Werbach und Hochhausen bei Sonnenuntergang im Winter - 2.png
3.2158136e-13,-,data/thumbnails-40/test/0/201 North Charles Street Building - Baltimore .png
1.2848022e-26,-,data/thumbnails-40/test/0/18 Shornaya Street, Minsk.png
0.019810736,-,data/thumbnails-40/test/0/2018 2 Bogotá Nt agst.png
0.00035134243,-,data/thumbnails-40/test/0/2013 TRA 45TEP2013 title.png
0.60057276,-,data/thumbnails-40/test/0/2017-12-25 Rundgang Kürnach Baudenkmäler Teil 1 - 6.png
3.3612813e-15,-,data/thumbnails-40/test/0/200westmorelandhouston.png
2.288532e-09,-,data/thumbnails-40/test/0/20170206 Tuanku Tambusai Road 6.png
2.397308e-10,-,data/thumbnails-40/test/0/2016-12-29 Tauberbischofsheim - 2.png
4.560039e-13,-,data/thumbnails-40/test/0/10 Kaliektarnaya Street, Minsk.png
8.393697e-12,-,data/thumbnails-40/test/0/201607 Shanghai Rolling Stock Depot (Hangzhou).png
7.975591e-22,-,data/thumbnails-40/test/0/2017-01-05 Quad off-road-track Ilmspan - 1.png
0.0014379094,-,data/thumbnails-40/test/0/1953 flood victims gravestones De Waal Texel - 3.png
5.5527986e-15,-,data/thumbnails-40/test/0/2. Badische Big-Bobby-Car Meisterschaft in Tauberbischofsheim - 6.png
1.6220324e-07,-,data/thumbnails-40/test/0/2014 Weltklasse Zürich - 17.png
2.411799e-19,-,data/thumbnails-40/test/0/1951 Mustang Pony.png
0.0054933606,-,data/thumbnails-40/test/0/"TheaterTribüne".png
7.024101e-10,-,data/thumbnails-40/test/0/2017-01-20 Naturschutzgebiet Wormental bei Werbach - 5.png
1.9310929e-20,-,data/thumbnails-40/test/0/2009 ROC-NCL books seal.png
4.8015726e-14,-,data/thumbnails-40/test/0/184 Life of Christ Phillip Medhurst Collection 4370 Herod’s supper Mark 6.21 Borcht.png
0.81581783,-,data/thumbnails-40/test/0/2018 Carro Rj Bog N agst.png
1.716043e-07,-,data/thumbnails-40/test/0/2017-02-27 Assamstadt Faschingsumzug Pferd.png
3.727087e-07,-,data/thumbnails-40/test/0/14 Nothelfer Alsergrund Ausstattung - 5.png
4.974796e-17,-,data/thumbnails-40/test/0/"Colonia" sign 1.png
4.639138e-19,-,data/thumbnails-40/test/0/100 Years of ANZAC display at the 2015 Australian International Airshow 5.png
1.6366696e-06,-,data/thumbnails-40/test/0/20170326 - Cabai rawit 6.png
2.9351998e-28,-,data/thumbnails-40/test/0/20170319 - Pasar Sukaramai, Tapung Hulu, Kampar 4.png
8.136572e-11,-,data/thumbnails-40/test/0/14 Nothelfer Wasserzell (Eichstätt) - 11.png
0.29611254,-,data/thumbnails-40/test/0/2017-12-25 Rundgang Kürnach Baudenkmäler Teil 1 - 13.png
3.7847174e-14,-,data/thumbnails-40/test/0/201606 L2 Fengqi Road Station under construction.png
0.9724343,-,data/thumbnails-40/test/0/" 13 - ITALY - pink flower.png
8.581667e-14,-,data/thumbnails-40/test/0/" 15 - Italy - Jeep Renegade in Milan piazza Gae Aulenti.png
7.521932e-21,-,data/thumbnails-40/test/0/2017-12-25 Rundgang Kürnach Baudenkmäler Teil 2 - 5.png
8.234405e-17,-,data/thumbnails-40/test/0/2016-12-25 Kürnach - 5.png
1.205579e-05,-,data/thumbnails-40/test/0/2017-12-25 Rundgang Kürnach Baudenkmäler Teil 3 Kreuzweg Station - 2.png
7.1137956e-23,-,data/thumbnails-40/test/0/2017-11-25 Siedlung Mehlen auf der Gemarkung Wenkheim (Werbach) - 1.png
1.313571e-18,-,data/thumbnails-40/test/0/2016-01-14 Blick auf die Siedlung Mehlen - 1.png
0.7798131,-,data/thumbnails-40/test/0/2013 Exposició - 7.png
0.074397415,-,data/thumbnails-40/test/0/2017-12-25 Rundgang Kürnach Baudenkmäler Teil 7 St. Michael - 4.png
0.008617804,-,data/thumbnails-40/test/0/2017-12-21 Weihnachtsmarkt Tauberbischofsheim After Work Party - 2.png
9.367002e-17,-,data/thumbnails-40/test/0/2 Plaça del llibre.png
0.57205796,-,data/thumbnails-40/test/0/1895 Curricle.png
6.0805974e-08,-,data/thumbnails-40/test/0/2017 03 10 - Kelapa Sawit Warna Hijau 5.png
3.9569812e-21,-,data/thumbnails-40/test/0/20170305 - Kuok, Salo, Kampar.png
4.704592e-06,-,data/thumbnails-40/test/0/2017-01-14 Tauberbischofsheim - Bildstöcke an der Panzerstraße - 2.png
1.7963671e-14,-,data/thumbnails-40/test/0/20170316 - Bangkinang City 5.png
1.04795035e-05,-,data/thumbnails-40/test/0/1966 Chevrolet Malibu - 1.png
7.052584e-11,-,data/thumbnails-40/test/0/2016-12-23 Tauberbischofsheim Tal - rechts der Edelberg - 2.png
2.2862548e-24,-,data/thumbnails-40/test/0/2017-01-20 Blick auf Großrinderfeld im Winter - 7.png
2.3704157e-27,-,data/thumbnails-40/test/0/14th Anniversary celebration of Bengali Wikipedia 1.png
1.6372184e-10,-,data/thumbnails-40/test/0/2017-01-20 Winter zwischen Großrinderfeld, Tauberbischofsheim und Werbach - 1.png
2.009391e-27,-,data/thumbnails-40/test/0/2017-12-25 Rundgang Kürnach Baudenkmäler Teil 8 - 16.png
1.3175101e-11,-,data/thumbnails-40/test/0/12 year old Jesus in the temple.png
1.5745177e-15,-,data/thumbnails-40/test/0/2017-01-20 Naturschutzgebiet Wormental bei Werbach - 1.png
4.618399e-08,-,data/thumbnails-40/test/0/2017-11-04 Hof Sailtheim bei Lauda-Königshofen - 3.png
5.363893e-25,-,data/thumbnails-40/test/0/1992 Mercedes-Benz 300TE on trailer.png
6.704902e-09,-,data/thumbnails-40/test/0/170 Life of Christ Phillip Medhurst Collection 4355 Christ stills the tempest Mark 4.37-41 Parros.png
0.0030526884,-,data/thumbnails-40/test/0/"Nakre Udbhava Sri Mahalingeshvara" 4.png
0.04590195,-,data/thumbnails-40/test/0/2017-12-25 Rundgang Kürnach Teil 5 Rathaus - 4.png
0.0038856724,-,data/thumbnails-40/test/0/(des)vestim(la) 11.png
0.97081065,-,data/thumbnails-40/test/0/" 13 - ITALY - colorful clothespins.png
8.0121794e-08,-,data/thumbnails-40/test/0/2017 Tax Day March in Chicago 9.png
3.0029026e-14,-,data/thumbnails-40/test/0/2018 Bogotá Nt agst.png
1.8244167e-09,-,data/thumbnails-40/test/0/2017 03 10 - Kelapa Sawit Warna Hijau 1.png
0.9272475,-,data/thumbnails-40/test/0/14 Nothelfer Wasserzell (Eichstätt) - 8.png
2.2297348e-17,-,data/thumbnails-40/test/0/2017-01-14 Hof Baiertal - 3.png
2.1464503e-25,-,data/thumbnails-40/test/0/201608 A Sukiya restaurant at Fengqi Road Station.png
0.17628781,-,data/thumbnails-40/test/0/20170830 wikify hrt theaterfestival editathon 2.png
1.2926929e-18,-,data/thumbnails-40/test/0/100 Years of ANZAC display at the 2015 Australian International Airshow 10.png
0.00749417,-,data/thumbnails-40/test/0/"Diana" diadem by Henry Wilson.png
2.9359854e-12,-,data/thumbnails-40/test/0/1st of october of 2017 catalan referendum.png
9.7391e-17,-,data/thumbnails-40/test/0/2017-12-25 Rundgang Kürnach Baudenkmäler Teil 11 - 13.png
2.697093e-18,-,data/thumbnails-40/test/0/2017-08-13 Keller + Brennecke Werbeagentur Tauberbischofsheim - 2.png
0.0010199541,-,data/thumbnails-40/test/0/2018 Burg Bodenstein Ruine II.png
0.015950227,-,data/thumbnails-40/test/0/2018 agst Usaq Bog - 3.png
1.4949994e-16,-,data/thumbnails-40/test/0/20170326 - Cabai rawit 11.png
0.6246788,-,data/thumbnails-40/test/0/2018 Bodenstein Terrasse.png
2.3968154e-09,-,data/thumbnails-40/test/0/2016-12-25 Kürnach - 13.png
0.05288152,-,data/thumbnails-40/test/0/" 13 - made in Italy - diciture.png
4.8382392e-20,-,data/thumbnails-40/test/0/2017 Tax Day March in Chicago 4.png
0.18100141,-,data/thumbnails-40/test/0/2017-12-25 Rundgang Kürnach Baudenkmäler Teil 11 - 7.png
1.2634336e-08,-,data/thumbnails-40/test/0/2013 CMC Veryca 1.3L truck right-head.png
1.8221795e-29,-,data/thumbnails-40/test/0/(des)vestim(la) 15.png
7.8765587e-25,-,data/thumbnails-40/test/0/100 Years of ANZAC display at the 2015 Australian International Airshow 18.png
0.2776536,-,data/thumbnails-40/test/0/10 dinari libanesi.png
2.6607706e-13,-,data/thumbnails-40/test/0/2017-01-14 Hochhausen TBB - 4.png
0.001227688,-,data/thumbnails-40/test/0/2014 Weltklasse Zürich - 8.png
0.6238903,-,data/thumbnails-40/test/0/"Shwe Bhone Point Pagoda".png
3.98999e-08,-,data/thumbnails-40/test/0/20170206 Tuanku Tambusai Road 2.png
6.5313434e-06,-,data/thumbnails-40/test/0/2017-12-25 Rundgang Kürnach Baudenkmäler Teil 1 - 10.png
2.1688562e-16,-,data/thumbnails-40/test/0/2017-01-20 Naturschutzgebiet Lindenberg bei Werbach - 5.png
3.0788351e-12,-,data/thumbnails-40/test/0/1954 Cushman Truckster Model 782.png
1.1419868e-17,-,data/thumbnails-40/test/0/2017 Tax Day March in Chicago 14.png
1.2015343e-34,-,data/thumbnails-40/test/0/16 Minina Street, Minsk.png
9.546643e-07,-,data/thumbnails-40/test/0/17 High Street 2018.png
7.0307184e-11,-,data/thumbnails-40/test/0/2014 Weltklasse Zürich - 13.png
1.5310221e-19,-,data/thumbnails-40/test/0/" 13 - ITALY - italian holiday - sardinia sea beach of Alghero.png
8.586801e-08,-,data/thumbnails-40/test/0/2014 South Napa earthquake Vallejo Presbyterian Church damage.png
0.0003517825,-,data/thumbnails-40/test/0/2017-12-25 Rundgang Kürnach Baudenkmäler Teil 8 - 3.png
5.6364598e-14,-,data/thumbnails-40/test/0/2014 South Napa earthquake Napa Law Center parking lot.png
7.8638896e-25,-,data/thumbnails-40/test/0/2017-12-25 Rundgang Kürnach Baudenkmäler Teil 2 - 14.png
2.4574193e-17,-,data/thumbnails-40/test/0/2017-12-20 Finanzamt Tauberbischofsheim - 2.png
0.024472084,-,data/thumbnails-40/test/0/"15 - ITALY - wine and Food (Refosco and gorgonzola) .png
1.5618829e-08,-,data/thumbnails-40/test/0/2017-12-25 Rundgang Kürnach Baudenkmäler Teil 8 - 7.png
4.546883e-16,-,data/thumbnails-40/test/0/2,3-diphenyloxacyclopropane.png
1.3168506e-07,-,data/thumbnails-40/test/0/2013 Exposició - 15.png
4.06287e-08,-,data/thumbnails-40/test/0/201607 Hangzhou Locomotive Depot2.png
0.00011388702,-,data/thumbnails-40/test/0/2014 South Napa eathquake Alexandria Square building.png
8.661476e-09,-,data/thumbnails-40/test/0/20170209 Kecamatan Tambang, Kampar 4.png
1.0351749e-06,-,data/thumbnails-40/test/0/02 Giza pyramid complex.png
1.0128066e-16,-,data/thumbnails-40/test/0/1957 Chevrolet Cameo Carrier.png
1.6260477e-08,-,data/thumbnails-40/test/0/" 15 - ITALY - Refosco (Friuli) DOC italian red wine.png
1.2864985e-12,-,data/thumbnails-40/test/0/100 Years of ANZAC display at the 2015 Australian International Airshow 22.png
4.66871e-07,-,data/thumbnails-40/test/0/201607 Zhejiang exhibition museum and tech.png
9.8841276e-18,-,data/thumbnails-40/test/0/2017-01-14 Großrinderfeld - 5.png
3.1814116e-09,-,data/thumbnails-40/test/0/1972 Chevelle.png
1.0058486e-05,-,data/thumbnails-40/test/0/"Thiyimingalar Pagoda".png
1.41547295e-11,-,data/thumbnails-40/test/0/14th anniversary of Bengali Wikipedia .png
1.0943233e-10,-,data/thumbnails-40/test/0/2017 03 10 - Kelapa Sawit Warna Hijau 9.png
0.34534413,-,data/thumbnails-40/test/0/2014 Weltklasse Zürich - 20.png
0.00019820782,-,data/thumbnails-40/test/0/2017-08-13 Krankenhaus Tauberbischofsheim - 4.png
7.9638435e-10,-,data/thumbnails-40/test/0/1916 derby built railway carriage for a car.png
0.22024874,-,data/thumbnails-40/test/0/1Rock.png
1.2957919e-07,-,data/thumbnails-40/test/0/"Nakre Udbhava Sri Mahalingeshvara" "Ranga Pooja".png
9.0168534e-10,-,data/thumbnails-40/test/0/178 Life of Christ Phillip Medhurst Collection 4364 Christ cometh to Jairus daughter Mark 5.22-42 Pass Rom1.png
1.0051166e-16,-,data/thumbnails-40/test/0/100 Years of ANZAC display at the 2015 Australian International Airshow 9.png
2.2205465e-13,-,data/thumbnails-40/test/0/2017-01-14 Großrinderfeld - 1.png
3.1453747e-34,-,data/thumbnails-40/test/0/2014 South Napa earthquake Goodman Library building.png
1.4506493e-11,-,data/thumbnails-40/test/0/2016-12-25 Kürnach - 9.png
0.0018228707,-,data/thumbnails-40/test/0/2014 South Napa earthquake Sam Kee Laundry Building debris.png
6.965743e-07,-,data/thumbnails-40/test/0/159 Life of Christ Phillip Medhurst Collection 4274 The preaching of John the Baptist Mark 1.4-7 Schellenberg.png
4.864121e-08,-,data/thumbnails-40/test/0/181 Life of Christ Phillip Medhurst Collection 4367 Beheading John the Baptist Mark 5.27-28 Guido Reni.png
7.494926e-20,-,data/thumbnails-40/test/0/2017 Warszawa Piotr Szczęsny miejsce pamięci.png
2.8317591e-21,-,data/thumbnails-40/test/0/2017-01-05 Quad off-road-track Ilmspan - 5.png
1.595731e-07,-,data/thumbnails-40/test/0/2017.10.13 Insetto del deserto a 6 zampe. .png
2.6837012e-07,-,data/thumbnails-40/test/0/2017-12-25 Rundgang Kürnach Teil 4 Grundschule - 4.png
1.413505e-09,-,data/thumbnails-40/test/0/154 Life of Christ Phillip Medhurst Collection 4267 Christ heals uncovering the roof Mark 2.4 Mirian.png
5.0613407e-23,-,data/thumbnails-40/test/0/2017 Tax Day March in Chicago 10.png
0.0013320765,-,data/thumbnails-40/test/0/2017-12-25 Rundgang Kürnach Baudenkmäler Teil 2 - 9.png
1.0295802e-24,-,data/thumbnails-40/test/0/15 Exchange Jedburgh.png
1.7232579e-14,-,data/thumbnails-40/test/0/101st Division Headquarters 2017 1.png
2.3617407e-28,-,data/thumbnails-40/test/0/10th and Phillips, Sioux Falls, South Dakota.png
3.2231906e-08,-,data/thumbnails-40/test/0/2017-12-25 Rundgang Kürnach Baudenkmäler Teil 8 - 12.png
0.12994239,-,data/thumbnails-40/test/0/14 Nothelfer Alsergrund .png
5.808214e-08,-,data/thumbnails-40/test/0/2017-12-25 Rundgang Kürnach Teil 10 Gedenktafel - 2.png
3.6566205e-15,-,data/thumbnails-40/test/0/"Kyaiktiyo The Golden Rock Pagoda".png
4.788906e-10,-,data/thumbnails-40/test/0/120 North LaSalle top.png
5.657166e-12,-,data/thumbnails-40/test/0/2017-12-25 Rundgang Kürnach Baudenkmäler Teil 1 - 2.png
0.28333208,-,data/thumbnails-40/test/0/163 Life of Christ Phillip Medhurst Collection 4288 St James Major Mark 3.17 Bolswert.png
2.6464504e-18,-,data/thumbnails-40/test/0/1 Abbey Place in Jedburg.png
2.9815495e-12,-,data/thumbnails-40/test/0/1912 Flying Merkel engine.png
7.1340807e-12,-,data/thumbnails-40/test/0/2017-01-05 Bei Krensheim - 1.png
5.7749444e-15,-,data/thumbnails-40/test/0/1942 Harley-Davidson XA.png
1.998411e-30,-,data/thumbnails-40/test/0/2017-12-25 Rundgang Kürnach Baudenkmäler Teil 11 - 17.png
3.0405981e-05,-,data/thumbnails-40/test/0/2 hens and a cock in Cantal.png
1.7500224e-13,-,data/thumbnails-40/test/0/2017-01-20 Liebfrauenbrunnkapelle Werbach - 1.png
0.95589525,-,data/thumbnails-40/test/0/11 13 High street.png
0.0009571024,-,data/thumbnails-40/test/0/2006 ROC Civil Service Basic Exam 50110.png
7.6394505e-14,-,data/thumbnails-40/test/0/2016-12-29 Dittigheim - 4.png
3.3009382e-14,-,data/thumbnails-40/test/0/(des)vestim(la) 3.png
0.9678142,-,data/thumbnails-40/test/0/09097840 Landshuter Straße 25.png
1.6419695e-28,-,data/thumbnails-40/test/0/1 Macarthur Street.png
2.2592773e-29,-,data/thumbnails-40/test/0/14 Canongate in Jedburgh is GE Hair.png
2.8841217e-13,-,data/thumbnails-40/test/0/2016-12-28 Bad Mergentheim - 4.png
5.1484326e-06,-,data/thumbnails-40/test/0/2017-12-26 Tauberbischofsheim - Dittwarer Bahnhof Weihnachtsbeleuchtung - 2.png
0.8881882,-,data/thumbnails-40/test/0/2014 Weltklasse Zürich - 5.png
1.6133814e-08,-,data/thumbnails-40/test/0/1932 Ford Hardtop raced by A.J Foyt.png
1.1229421e-06,-,data/thumbnails-40/test/0/" 13 - ITALY - Fiat Panda melanzana.png
8.703816e-07,-,data/thumbnails-40/test/0/"La peña" Arboleda Caldas.png
0.041476965,-,data/thumbnails-40/test/0/174 Life of Christ Phillip Medhurst Collection 4359 Christ stills the tempest Mark 4.37-38 Mortier.png
1.8277558e-14,-,data/thumbnails-40/test/0/20170326 - Cabai rawit.png
4.4230301e-13,-,data/thumbnails-40/test/0/"Tanai Hospital".png
3.9772994e-09,-,data/thumbnails-40/test/0/1904 Ford Model B Touring.png
6.628296e-19,-,data/thumbnails-40/test/0/2017-01-20 Naturschutzgebiet Lindenberg bei Werbach - 1.png
9.74426e-18,-,data/thumbnails-40/test/0/2017-01-05 Siedlung bei Poppenhausen - 1.png
4.604633e-12,-,data/thumbnails-40/test/0/2016-12-25 Kürnach - 20.png
4.0250688e-11,-,data/thumbnails-40/test/0/2017-11-04 Hof Hofstetten bei Lauda-Königshofen - 2.png
0.5166143,-,data/thumbnails-40/test/0/165 Life of Christ Phillip Medhurst Collection 4293 St John Mark 3.17 Bolswert.png
1.07055614e-11,-,data/thumbnails-40/test/0/2016-12-29 Tauberbischofsheim - 6.png
3.0134659e-06,-,data/thumbnails-40/test/0/2017-01-20 Blick auf die Liebfrauenbrunnkapelle im Winter - 2.png
0.11743714,-,data/thumbnails-40/test/0/" 13 - ITALY - texture - ground field dry.png
6.707201e-10,-,data/thumbnails-40/test/0/10 Rupees Indian Coin 01.png
2.625717e-07,-,data/thumbnails-40/test/0/1928 Cairo kndergarten headmaster letter.png
0.98235106,-,data/thumbnails-40/test/0/11th and Morrison, Portland (2014).png
3.1073893e-12,-,data/thumbnails-40/test/0/2017-12-25 Rundgang Kürnach Baudenkmäler Teil 1 - 15.png
2.2556642e-18,-,data/thumbnails-40/test/0/2017-12-25 Rundgang Kürnach Baudenkmäler Teil 2 - 18.png
0.0013846976,-,data/thumbnails-40/test/0/" 13 - ITALY - books.png
1.3364572e-18,-,data/thumbnails-40/test/0/2-Zürs.png
0.9791829,-,data/thumbnails-40/test/1/Warszk in Korea.png
0.99716127,-,data/thumbnails-40/test/1/Bianca Clarke 2016 .png
6.4991776e-11,-,data/thumbnails-40/test/1/Archaeology_workshop_for_Carthagina_2.png
0.97553885,-,data/thumbnails-40/test/1/DSC09353 acaratula.png
0.022977062,-,data/thumbnails-40/test/1/Jasime TriDevil.png
0.7079996,-,data/thumbnails-40/test/1/Kelli Koontz-Wilson 2012.png
0.47250926,-,data/thumbnails-40/test/1/166px-Aurispedis.png
6.7829764e-10,-,data/thumbnails-40/test/1/Brent Ashley.png
0.9512496,-,data/thumbnails-40/test/1/قرطاج إديتاثون 02.png
0.98767704,-,data/thumbnails-40/test/1/Simon Bowles.png
0.3038664,-,data/thumbnails-40/test/1/Wikimedia Conference, Berlin 2015 DSC 0896.png
5.0654585e-06,-,data/thumbnails-40/test/1/Orin Julie4.png
0.9917468,-,data/thumbnails-40/test/1/180px-Arvinder_Khaira.png
0.09617606,-,data/thumbnails-40/test/1/Susan Gerbic Selfie 2018.png
9.935737e-09,-,data/thumbnails-40/test/1/Anfaal.png
0.9882682,-,data/thumbnails-40/test/1/Wikipedia User rlandmann.png
0.97725827,-,data/thumbnails-40/test/1/Esta es mi cara.png
0.8592542,-,data/thumbnails-40/test/1/AntherePress.png
0.8603294,-,data/thumbnails-40/test/1/Aspire to Inspire.png
0.99481577,-,data/thumbnails-40/test/1/136px-Ashbal_Razeen.png
0.36832187,-,data/thumbnails-40/test/1/CU Selfieee.png
0.009736348,-,data/thumbnails-40/test/1/Jipsta - Promo Pic 1.png
0.96912575,-,data/thumbnails-40/test/1/YiShBP7u 400x400.png
9.728413e-06,-,data/thumbnails-40/test/1/Berlin avril 2017 (73).png
0.9800805,-,data/thumbnails-40/test/1/2005nov02 per erik strandberg 300x300.png
0.7892583,-,data/thumbnails-40/test/1/Toubkal National Park 02.png
0.9629394,-,data/thumbnails-40/test/1/Namfon.png
0.008945375,-,data/thumbnails-40/test/1/IMG-20161004-WA0021_03.png
0.9895313,-,data/thumbnails-40/test/1/MD Rashadul Islam (Alif).png
0.9955545,-,data/thumbnails-40/test/1/My own selfie, July 2017.png
0.36083823,-,data/thumbnails-40/test/1/Moheen Reeyad – Selfie (01).png
0.9695543,-,data/thumbnails-40/test/1/Apeksha Khanna.png
